y_pred,y_test
5.7378740310668945,5.1416636
5.755524635314941,4.905275
4.396712303161621,4.4998097
5.895995616912842,5.926926
6.5898051261901855,6.7604146
4.190345764160156,4.553877
5.407305717468262,4.59512
4.356979846954346,4.6151204
3.9200925827026367,4.3694477
3.9659814834594727,4.983607
7.186607360839844,7.222566
5.839181900024414,5.488938
7.329221248626709,7.3957214
4.245907306671143,4.6051702
3.983837842941284,4.9972124
4.953324794769287,4.89784
3.7042393684387207,4.356709
5.047480583190918,4.9972124
4.478556156158447,4.644391
6.663655757904053,6.517671
5.064751625061035,6.291569
5.276736259460449,4.934474
4.181678295135498,4.905275
4.9560723304748535,4.3307333
5.08250093460083,4.7004805
6.70076322555542,6.632002
6.084762096405029,5.583496
4.8593268394470215,5.916202
4.202619552612305,5.627621
4.985321998596191,5.497168
5.147944927215576,4.7706847
5.734231948852539,5.525453
5.158874988555908,5.123964
6.1595587730407715,6.3851943
4.388899803161621,6.061457
6.8885369300842285,6.464588
6.420273303985596,6.692084
5.206599712371826,5.3565865
6.8637542724609375,6.934397
6.394327163696289,4.8751974
5.162354946136475,4.5217886
4.943702697753906,4.276666
3.995532989501953,4.1108737
5.111626148223877,4.962845
6.107553482055664,6.605298
6.5937724113464355,6.774224
5.334314823150635,4.3307333
5.040871620178223,5.826
5.021758079528809,6.3080983
3.9390029907226562,4.7957907
4.470936298370361,5.0172796
4.371026515960693,5.0369525
4.326677322387695,4.465908
6.960845947265625,7.1831117
5.400213241577148,5.8435445
5.344627857208252,6.755769
4.544950485229492,5.303305
5.975349426269531,6.1398845
5.608306884765625,5.463832
6.542403221130371,6.5792513
5.414278030395508,4.59512
4.5548810958862305,4.406719
5.558629989624023,5.556828
5.184396743774414,4.8441873
4.855816841125488,4.0943446
5.2111310958862305,4.0775375
7.083808898925781,7.340187
4.057730674743652,4.0073333
4.207086563110352,3.9702919
6.137696266174316,6.768493
5.536770343780518,5.9532433
6.684136867523193,6.7912216
5.964948654174805,6.9488974
5.87432336807251,6.3332796
6.046009063720703,6.418365
4.606407165527344,4.890349
5.279495716094971,5.9788857
6.313599586486816,6.063785
5.3237762451171875,4.890349
7.353140830993652,6.9077554
4.462122917175293,4.5849676
4.973102569580078,4.406719
5.338751316070557,4.26268
4.814226150512695,4.787492
7.085094451904297,6.9363427
6.827111721038818,6.904751
6.662004470825195,7.0030656
4.322425842285156,3.8286414
6.395734786987305,6.493754
5.158279895782471,5.5373344
4.735235691070557,5.332719
5.186268329620361,6.4769726
5.22313117980957,6.302619
4.869739532470703,5.5412636
4.227916717529297,4.9698133
4.7066216468811035,4.6821313
4.223987579345703,5.4071717
4.758151531219482,5.4595857
6.144052505493164,6.8679743
4.3180832862854,5.0172796
4.007317543029785,5.187386
4.969344139099121,6.72022
5.495200157165527,6.705639
5.799887180328369,6.572283
4.153847694396973,5.8998976
4.472648620605469,5.332719
4.544341564178467,5.602119
5.9411725997924805,6.391917
6.026782989501953,5.7776523
4.507748603820801,4.7706847
4.7140045166015625,5.0238805
4.589777946472168,4.804021
5.66816520690918,5.0369525
5.968024253845215,6.880384
5.673852443695068,5.888878
4.663082599639893,5.0238805
4.585022449493408,5.0039463
4.689058780670166,4.0430512
4.719839572906494,4.0775375
5.303393840789795,6.0306854
4.932928562164307,5.273
5.060446739196777,4.94876
7.41621208190918,7.1708884
4.198719024658203,4.4886365
6.869654178619385,6.703188
4.315939903259277,5.187386
5.6726813316345215,6.0497336
5.0661234855651855,6.196444
7.149948596954346,6.8243737
5.650025367736816,4.7004805
4.231337070465088,4.6728287
5.905006408691406,5.5683446
5.108933448791504,5.433722
7.078925132751465,6.6133842
4.018589496612549,4.0430512
4.4162774085998535,4.356709
4.822411060333252,4.574711
4.78271484375,4.0943446
4.8659796714782715,3.583519
4.124656677246094,4.5217886
5.523155689239502,6.052089
5.6783294677734375,6.9127426
3.965355396270752,4.394449
4.4485039710998535,5.062595
5.860240459442139,6.066108
4.726957321166992,4.983607
5.4201765060424805,6.4441314
6.19180965423584,4.26268
4.274037837982178,4.5325994
3.6203713417053223,3.583519
7.453597068786621,7.3258076
4.66713809967041,4.691348
4.618406772613525,4.3694477
5.056265354156494,4.934474
6.824611663818359,6.708084
4.506314754486084,4.5325994
4.317307472229004,5.7838254
4.266995429992676,5.8636312
5.6357269287109375,6.408529
6.6741156578063965,6.98379
6.29660177230835,6.4118185
6.288992404937744,5.869297
4.656935214996338,4.4188404
4.41463565826416,4.454347
5.700745582580566,4.3694477
6.716549873352051,6.4473057
4.793210506439209,5.4026775
4.829355716705322,4.6634393
4.494574069976807,4.0430512
4.605029106140137,5.1817837
3.8641531467437744,4.75359
3.7675960063934326,4.5849676
4.603858470916748,5.7137327
6.489635944366455,7.16935
3.7503342628479004,4.1743875
5.442080497741699,6.782192
4.296388149261475,5.8021183
6.106151580810547,6.862758
5.501399517059326,5.5093884
6.389248847961426,6.6970344
6.056604862213135,4.8598123
4.629951477050781,4.905275
6.320346355438232,6.2265368
4.144603729248047,3.637586
4.529003620147705,4.158883
6.634243965148926,5.8021183
5.348462104797363,5.313206
5.844025611877441,4.828314
5.243374347686768,4.955827
4.843789100646973,6.3332796
5.567190647125244,3.9702919
6.794116973876953,7.2668276
4.3985419273376465,3.9318256
6.452220439910889,6.452049
4.876494884490967,4.5108595
6.5791449546813965,6.632002
4.989399433135986,5.961005
6.491790771484375,6.1484685
5.554315567016602,6.244167
7.185195446014404,7.090077
5.585537433624268,4.465908
4.348870277404785,5.209486
5.523287296295166,4.8441873
6.0773491859436035,6.461468
4.967852592468262,4.89784
4.65825080871582,5.0106354
4.256097316741943,3.8066626
6.977242469787598,7.0958934
4.590825080871582,3.988984
4.7748332023620605,4.4188404
5.432549476623535,6.3664703
3.927008628845215,3.7841897
5.843634128570557,6.196444
6.500908374786377,6.173786
5.746680736541748,6.72263
6.882721424102783,6.946014
5.156323432922363,6.133398
6.60191011428833,6.5072775
5.702264785766602,4.1108737
5.8407368659973145,4.59512
4.632104873657227,5.075174
6.912583351135254,6.3279366
5.4525580406188965,5.463832
5.070268630981445,4.2341065
4.147733211517334,4.0943446
6.542146682739258,6.64379
4.969161510467529,4.6051702
4.239572048187256,4.983607
3.775703191757202,4.75359
4.8338823318481445,6.3681874
4.028017520904541,3.583519
5.663865089416504,5.645447
5.119990348815918,4.644391
5.158257007598877,4.9767337
3.5865025520324707,4.836282
3.895395040512085,3.8066626
5.904864311218262,5.771441
5.849460601806641,6.637258
3.755363702774048,6.80017
6.337836265563965,6.6631327
7.053712844848633,7.007601
6.6410346031188965,6.8319535
4.861845016479492,5.641907
5.523393630981445,4.8675346
4.413431167602539,4.1108737
4.207650661468506,4.0430512
6.907777786254883,6.908755
5.085371971130371,6.059123
5.364186763763428,7.291656
6.687397003173828,6.499787
4.262442588806152,4.454347
6.019891262054443,6.787845
5.021170139312744,5.572154
5.687238693237305,5.2522736
4.836360931396484,5.267858
5.048595905303955,5.0369525
4.503948211669922,5.0172796
6.006113529205322,7.1444073
6.305385589599609,6.1984787
4.324628829956055,5.1532917
5.431890487670898,5.2832036
5.249045372009277,4.983607
6.668000221252441,6.2989492
5.408729553222656,5.5333896
4.644031047821045,5.5134287
4.1783037185668945,3.871201
4.065503120422363,4.3438053
5.098628520965576,5.655992
4.113918781280518,4.65396
4.6211018562316895,4.248495
5.569847106933594,6.0234475
6.049496173858643,6.011267
5.271968841552734,3.9702919
4.967179298400879,5.6869755
5.31408166885376,6.617403
3.663532018661499,3.6109178
7.520641326904297,6.975414
4.082716464996338,4.5217886
5.282046794891357,5.7430034
5.14483118057251,4.9698133
4.219679355621338,3.9318256
6.529202461242676,6.291569
5.957696437835693,5.9506426
4.375123500823975,4.4188404
6.4058918952941895,5.081404
5.809262275695801,4.4308167
4.510512351989746,3.7376697
4.1375322341918945,3.871201
4.6583099365234375,3.8066626
4.205496788024902,3.988984
5.079745769500732,4.4886365
4.514753341674805,5.4510384
5.513254165649414,6.455199
5.926573276519775,4.394449
6.09616756439209,5.7525725
5.163723945617676,4.4188404
5.3067216873168945,4.6151204
7.122739791870117,7.6221747
4.082393646240234,4.983607
3.863081693649292,4.8520303
4.23031759262085,4.6151204
4.609531879425049,5.8607864
4.145587921142578,6.133398
4.224758625030518,5.616771
4.458780765533447,5.4161005
6.459541320800781,7.0396605
5.780599117279053,6.886532
5.266090393066406,6.338594
5.074449062347412,6.249975
4.74341344833374,6.061457
5.517018795013428,5.476464
4.6395769119262695,5.327876
4.742552757263184,3.8918204
6.052694320678711,6.742881
5.656099319458008,4.477337
4.706541538238525,4.0073333
5.4990410804748535,5.1298985
4.478179454803467,5.5947113
5.015419960021973,6.4216223
4.596810817718506,5.267858
4.8716912269592285,4.2195077
4.388457775115967,3.912023
5.4172773361206055,4.4188404
6.0642008781433105,6.8394766
5.6044487953186035,5.209486
4.344112396240234,3.637586
6.324347496032715,6.527958
5.6923909187316895,5.370638
4.6861252784729,4.7004805
5.822583198547363,6.1463294
5.864800930023193,6.2363696
4.0793046951293945,4.1743875
5.451105117797852,4.919981
6.461855888366699,6.9679093
3.8608105182647705,4.394449
4.402276515960693,4.962845
5.519179821014404,4.8121843
5.319860935211182,5.192957
5.268167972564697,5.476464
5.9748125076293945,5.31812
5.370089054107666,4.248495
8.197319984436035,4.304065
4.73232364654541,4.1431346
5.2721147537231445,5.9788857
4.757643699645996,5.8081427
5.202173709869385,5.7745514
5.377995014190674,4.0253515
4.718241214752197,4.3694477
4.84072732925415,3.988984
7.283545970916748,7.0875735
4.89894962310791,4.394449
5.676473617553711,4.5108595
6.10202169418335,5.081404
5.222581386566162,4.2904596
5.4668049812316895,5.4026775
5.194406032562256,4.890349
6.3203887939453125,5.1474943
5.565887451171875,4.9416423
5.652173042297363,4.26268
5.142171382904053,4.543295
6.991030693054199,6.100319
5.978270530700684,5.0238805
5.5664286613464355,6.4052286
4.420120716094971,4.356709
3.462599992752075,4.912655
3.332651376724243,4.94876
4.745645523071289,4.8441873
4.207784175872803,5.7930136
6.4405083656311035,6.9744787
6.4650678634643555,6.81564
4.863801956176758,5.379897
3.778435468673706,4.9904327
5.01521110534668,5.5093884
4.352403163909912,4.0253515
5.1309895515441895,4.204693
7.459092617034912,6.9902563
4.3682169914245605,4.3438053
5.5684332847595215,5.0875964
6.7203145027160645,7.0422864
5.979156017303467,6.4297194
5.080087661743164,3.8501477
4.742223262786865,4.553877
4.454042911529541,4.934474
5.150243282318115,5.1059456
4.515523910522461,5.7620516
6.794710636138916,6.9527287
5.5585222244262695,6.154858
5.31975793838501,6.5072775
6.867668628692627,5.924256
4.072273254394531,5.2522736
5.083813190460205,4.8520303
5.03723669052124,5.056246
6.731774806976318,6.082219
6.246970176696777,5.918894
5.1044511795043945,5.4424176
4.843329429626465,5.1416636
4.524529457092285,4.204693
6.458980083465576,6.776507
4.113301753997803,4.5325994
4.112523078918457,5.278115
5.116401195526123,4.189655
6.242156028747559,5.9939613
4.4549126625061035,4.75359
7.2133331298828125,7.0587583
5.684314727783203,6.369901
6.2758097648620605,6.755769
5.990773677825928,6.645091
6.698784828186035,7.1777825
5.234953880310059,5.303305
5.480902194976807,5.2311087
4.627406120300293,4.9698133
5.729817867279053,5.187386
5.330042839050293,5.1416636
5.165119647979736,3.6888795
5.5518059730529785,5.886104
4.9499831199646,5.0998664
5.24739408493042,4.644391
6.214698314666748,4.7184987
7.892838954925537,7.243513
5.527557849884033,4.276666
4.1454010009765625,4.890349
6.178008556365967,6.3117347
6.029576301574707,5.9839363
5.396151542663574,5.1817837
5.717065334320068,6.22059
5.819699287414551,5.4595857
6.394313335418701,6.364751
5.245306968688965,6.6554403
6.088565826416016,6.761573
4.306654930114746,5.926926
4.470527172088623,3.8501477
6.549310207366943,7.2800083
5.186807155609131,4.7791233
5.005616188049316,4.828314
5.294702053070068,5.0172796
5.6565680503845215,5.123964
5.801692962646484,4.574711
5.875431060791016,4.8520303
4.974820613861084,4.406719
4.297152042388916,4.919981
6.58887243270874,6.7093043
5.260108947753906,4.6728287
4.0865960121154785,4.5325994
4.402308464050293,5.3082676
5.95136833190918,5.609472
5.455811023712158,5.616771
4.849720478057861,5.0689044
6.218171119689941,6.7707896
5.107645511627197,5.0039463
6.493063926696777,5.332719
4.67392110824585,4.4308167
6.640313148498535,6.0935698
4.885644435882568,4.5325994
4.0307230949401855,3.6888795
6.618859767913818,5.9964523
5.34677791595459,5.0689044
5.42877721786499,4.574711
4.888213157653809,5.159055
5.993216514587402,5.874931
5.932080268859863,5.7620516
4.77900505065918,5.293305
6.919174671173096,6.902743
4.904165267944336,5.0106354
4.289424896240234,4.2341065
6.8526458740234375,5.627621
5.405457019805908,4.6634393
4.861091613769531,5.313206
7.37035608291626,6.58755
4.97655725479126,3.8286414
4.917816162109375,4.189655
4.572473049163818,3.7612002
5.038447856903076,4.406719
4.4029130935668945,3.8501477
4.707958221435547,4.1431346
4.951128005981445,6.3681874
4.45233154296875,3.912023
5.2563934326171875,4.465908
5.510974884033203,4.394449
5.381038665771484,4.691348
4.9205002784729,5.049856
5.173060417175293,3.871201
5.781887531280518,3.8501477
5.26040506362915,5.327876
5.971026420593262,6.431331
5.602362632751465,6.0282784
5.401615619659424,4.204693
5.870643138885498,4.75359
5.424452304840088,3.7841897
5.69191312789917,5.9964523
3.7786219120025635,4.919981
6.810796737670898,6.765039
6.614451885223389,5.655992
4.949718475341797,4.158883
4.899279594421387,4.0430512
4.720621585845947,4.2195077
4.275999546051025,4.3820267
3.9247512817382812,4.465908
5.787774085998535,4.564348
6.395803451538086,6.522093
4.061797142028809,4.406719
3.6588027477264404,3.9318256
3.6986868381500244,3.6888795
5.498478412628174,6.135565
4.407052993774414,4.7791233
4.058957576751709,4.912655
5.403780937194824,5.267858
4.308836460113525,5.7071104
5.383200168609619,6.20859
3.9036123752593994,4.94876
3.7204325199127197,4.543295
4.462166786193848,4.6728287
4.928012371063232,4.89784
6.811697483062744,7.2991214
4.737331867218018,4.804021
4.343262195587158,4.75359
5.32977294921875,4.7095304
4.391327381134033,4.158883
4.8725104331970215,4.248495
4.439995765686035,3.988984
6.2330451011657715,6.5366917
4.6879425048828125,3.871201
5.490876197814941,4.8520303
4.9998602867126465,5.7300997
6.41380500793457,6.7604146
4.6949543952941895,4.75359
7.104068756103516,7.231287
4.74819278717041,5.3844953
7.140280723571777,6.253829
5.800387382507324,4.644391
6.3108344078063965,6.98379
3.8475091457366943,4.5325994
4.216300964355469,3.9702919
6.598881244659424,6.793466
5.692082405090332,6.2766433
5.383725643157959,4.8598123
5.122090816497803,5.771441
4.579123020172119,5.159055
7.311337947845459,7.106606
5.805454254150391,6.1463294
5.027559757232666,6.8416157
5.152421474456787,5.9375362
4.5402913093566895,6.011267
4.988324165344238,5.655992
4.757150173187256,6.1136823
4.99650764465332,5.0998664
4.5392680168151855,4.0775375
4.221893787384033,4.0775375
4.181975364685059,4.0430512
5.368610382080078,5.9427996
7.754995822906494,7.709757
4.959707260131836,5.3082676
4.163860321044922,4.5325994
5.031036853790283,5.5053315
4.517765045166016,4.553877
4.903451442718506,5.1532917
6.9662933349609375,6.1923623
5.744769096374512,5.332719
4.854827880859375,5.170484
4.85968542098999,4.836282
4.417616844177246,5.463832
5.133344650268555,6.5806394
6.8274335861206055,7.4871736
6.2928786277771,6.375025
5.067091464996338,6.812345
5.131206512451172,5.4424176
5.043055057525635,4.394449
6.488778591156006,6.1800165
6.454020977020264,6.767343
5.022179126739502,4.060443
4.716503620147705,4.7706847
4.582159996032715,3.5553482
3.9310495853424072,4.0073333
4.675084114074707,4.3307333
4.2254180908203125,4.0073333
4.1917643547058105,4.2341065
5.443103790283203,4.248495
5.58393669128418,4.983607
4.937872409820557,4.727388
5.4653825759887695,5.5134287
6.712766647338867,6.3117347
5.61621618270874,5.7960577
5.103244304656982,5.5645204
4.439578533172607,5.0998664
6.525997638702393,6.582025
6.7081217765808105,5.811141
5.788984298706055,5.214936
7.366014003753662,6.8669333
4.952453136444092,4.0775375
4.17755126953125,4.5217886
7.471679210662842,7.2943773
7.036463737487793,7.32449
5.90840482711792,4.8598123
5.177384853363037,4.0073333
4.452243804931641,3.7376697
5.759068489074707,6.0684257
6.943521976470947,6.9565454
4.801146984100342,3.7841897
7.3184356689453125,6.828712
5.035120010375977,4.4426513
4.686128616333008,4.0073333
4.962095737457275,5.170484
5.87558126449585,5.888878
4.690357208251953,5.7004437
7.449473857879639,6.659294
5.817935943603516,6.232448
5.778148174285889,6.5806394
5.497025012969971,5.6629605
5.693781852722168,5.971262
5.692845344543457,6.1882644
7.378554821014404,7.0817084
4.122496604919434,3.912023
4.240204334259033,4.804021
5.32100248336792,5.1059456
